dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.319599,0.174253,0.213928,-0.419808,0.101705,0.143896,0.744089,0.113931,-0.273469,0.386263,-0.254475,0.0853214,-0.200439,0.0287043,-0.149675,0.088095,-0.123224,0.120254,-0.415887,0.234407,-0.0273592,-0.656965,-0.592059,-0.452575,-0.0829663,-0.176264,0.0682306,0.103328,-0.13326,-0.224869,-0.235096,-0.0430944,0.0413193,0.161567,0.217779,0.0290189,-0.146683,0.338295,-0.24846,-0.0678549,-0.198046,-0.0155215,0.154087,0.0192964,0.00227926,0.354061,-0.242746,-0.133911,-0.645574,0.274183,-0.325788,-0.355794,0.382489,-0.0812502,0.152764,0.0319162,-0.222038,0.397557,-0.0163498,0.0168808,0.147771,-0.197072,0.423461,0.00743107,0.524223,0.268341,-0.0206546,-0.145021,-0.132253,0.0850899,-0.224934,-0.00636436,-0.0945419,0.0349275,0.212441,0.373969,0.119425,-0.65217,-0.481293,0.230713,-0.395812,0.0595489,0.0603636,-0.222822,0.317804,0.196728,0.244728,-0.0194189,-0.213375,0.433544,-0.0664106,0.122366,0.267231,0.0415811,0.399368,0.218897,-0.267283,-0.198936,-0.0846929,-0.119527,-0.593988,0.613924,-0.40825,-0.602675,0.177526,-0.330304,-0.685509,-0.243874,0.305976,0.379431,-0.620693,0.146721,0.363534,0.286576,-0.0866252,0.187399,-0.0714792,0.415437,0.598133,0.224381,-0.343552,0.298614,0.0217885,-0.563683,-0.344872,0.356254,0.290526,0.225537,-0.174901,-0.269341,0.0881055,-0.118351,-0.185803,-0.471386,-0.200067,0.332208,0.270273,-0.0169113,-0.373838,-0.492076,-0.538562,-0.339161,0.223732,0.188078,-0.226167,0.787261,-0.232879,0.27288,0.81291,0.446052,0.634121,0.750604,0.127947,-0.385772,0.304558,-0.669004,0.45967,0.315284,0.320909,-0.356834,0.108288,0.121793,0.458293,-0.183561,0.359982,0.148408,-0.586358,0.507136,0.0430392,0.037948,0.0887512,0.0610975,-0.408356,1.06017,0.14472,0.00137779,0.105221,0.543527,-0.224865,0.233543,-0.242174,-0.421037,0.695997,-0.225239,0.846641,0.745639,0.315014,-0.220751,0.4434,0.234741,-0.156651,0.334409,0.594406,-0.0166788,-0.197426,0.137664,0.263761,0.446105,0.241203,0.537285,1
-0.208974,0.110571,0.0601435,-0.245529,0.0371753,0.0753163,0.385734,0.067,-0.0667435,0.200726,-0.0899785,0.0574291,-0.103385,0.0392368,-0.00503141,0.0229359,-0.0579679,0.0610529,-0.235279,0.123835,-0.00642794,-0.302568,-0.31085,-0.243563,-0.0645324,-0.131284,0.0516397,0.021819,-0.0369381,-0.148651,-0.122634,-0.0116744,-0.0187114,0.0336443,0.0832166,-0.0173635,-0.0785021,0.141059,-0.176446,-0.0858574,-0.0965783,-0.0197169,0.0920611,0.00170582,0.0229383,0.203705,-0.0640698,-0.0798774,-0.291647,0.143096,-0.150763,-0.176511,0.200262,-0.0818926,0.108224,-0.0165959,-0.0342309,0.160313,-0.0449051,-0.00887323,-0.00464282,-0.124115,0.179856,0.00146773,0.235178,0.136782,-0.0420418,-0.0926403,-0.0557017,0.00147364,-0.0853452,0.015032,-0.00796905,0.0718426,0.124474,0.248699,0.0286265,-0.259772,-0.347262,0.104977,-0.20431,0.0131618,0.0728861,-0.0292855,0.131369,0.0733447,0.0648149,-0.0341707,-0.0644194,0.145853,0.0130538,0.0932964,0.1734,-0.0163935,0.223837,0.117737,-0.124108,0.00673237,-0.0521884,-0.130111,-0.512273,0.519853,-0.277283,-0.403048,0.0521159,-0.217242,-0.565246,-0.253655,0.231723,0.349044,-0.344816,0.0786244,0.262995,0.164345,-0.0264162,0.060546,-0.003781,0.245733,0.294231,0.0799838,-0.162376,0.0319112,0.0262997,-0.224441,-0.302761,0.23185,-0.0582046,0.34447,-0.0858382,-0.160152,0.196712,-0.0998809,-0.0575313,-0.445313,-0.147437,0.135679,0.11349,0.0354691,-0.125929,-0.321077,-0.418776,-0.297585,0.073107,0.226377,0.0294463,0.132496,-0.230927,0.227358,0.49403,0.233293,0.412062,0.399768,0.259214,-0.0598464,0.0563221,-0.358998,-0.0400549,0.331721,0.0830552,-0.154892,0.107192,0.0262316,0.0446064,-0.082953,0.307061,-0.0713757,-0.287534,0.287644,0.15461,0.0013786,0.0548741,0.180458,-0.262548,0.647331,0.126806,0.0490009,-0.215718,-0.00334444,-0.160445,0.108993,0.0796072,-0.276341,0.266179,-0.275246,0.371244,0.347207,-0.0976898,-0.104381,0.13785,0.256769,-0.0963801,0.320516,0.221529,0.0724107,0.142136,0.161609,0.249104,0.216053,-0.000203108,0.34464,0
-0.246829,0.130725,0.0870664,-0.296749,0.0452185,0.093988,0.473071,0.0776469,-0.100604,0.248142,-0.119796,0.0682494,-0.126002,0.0412504,-0.023507,0.0352747,-0.0714454,0.0782261,-0.288533,0.149655,-0.0100964,-0.382227,-0.379201,-0.298452,-0.0707533,-0.146405,0.0611161,0.0374947,-0.0548941,-0.17329,-0.150452,-0.0159759,-0.0116839,0.0562807,0.111041,-0.0108573,-0.0928791,0.187018,-0.207947,-0.0904071,-0.117205,-0.0219192,0.109415,0.00201925,0.0217876,0.249054,-0.0945042,-0.0982048,-0.370571,0.175055,-0.190099,-0.214983,0.248782,-0.0847579,0.126884,-0.00986338,-0.0644938,0.21424,-0.0447657,-0.00579887,0.0154651,-0.144249,0.231823,0.00184936,0.301433,0.171847,-0.0415688,-0.108801,-0.0704051,0.0152219,-0.109897,0.0163161,-0.0216089,0.0758679,0.148693,0.292655,0.042421,-0.344554,-0.400949,0.134404,-0.253382,0.0168357,0.0799283,-0.0626682,0.170748,0.096345,0.0909944,-0.0369638,-0.0934074,0.202422,0.00178182,0.109687,0.202652,-0.00832085,0.271182,0.142643,-0.155117,-0.022684,-0.0598635,-0.142696,-0.507411,0.492441,-0.297031,-0.44395,0.0944934,-0.26413,-0.578969,-0.247633,0.219922,0.337429,-0.434826,0.0872361,0.25645,0.229243,-0.0285471,0.106294,-0.0243179,0.292503,0.364289,0.128719,-0.217588,0.10616,0.0111847,-0.280261,-0.253919,0.274912,0.0512878,0.341494,-0.125428,-0.176451,0.143385,-0.0843851,-0.0515144,-0.41609,-0.145098,0.151689,0.131931,0.0388561,-0.168009,-0.395588,-0.435427,-0.286578,0.0386136,0.168781,-0.0220474,0.251114,-0.247805,0.236068,0.538951,0.249584,0.458167,0.48257,0.208835,-0.138694,0.170786,-0.436245,0.0945826,0.276738,0.155639,-0.226715,0.0682607,0.0314226,0.11384,-0.128112,0.29305,-0.00651819,-0.350951,0.332015,0.13946,-0.00224527,0.033212,0.104309,-0.273862,0.761259,0.141313,0.00282535,-0.123934,0.130683,-0.182483,0.11007,0.00352409,-0.323898,0.367974,-0.235131,0.451835,0.449938,0.0184904,-0.122135,0.224093,0.234133,-0.0844867,0.276007,0.299198,-0.00109825,0.0544767,0.165247,0.21213,0.28077,0.0500794,0.423396,0
-0.257132,0.13656,0.0881609,-0.30793,0.0424168,0.0948613,0.490497,0.0828281,-0.100338,0.258088,-0.127277,0.0745649,-0.13379,0.0446434,-0.0227541,0.0378729,-0.0736594,0.0823661,-0.295674,0.155318,-0.00695016,-0.392651,-0.393926,-0.30956,-0.0749841,-0.150498,0.0672863,0.035027,-0.0578556,-0.182089,-0.154839,-0.0143663,-0.0179045,0.0606104,0.109403,-0.0141402,-0.0947456,0.187562,-0.212754,-0.09515,-0.121096,-0.0213481,0.115385,0.00017528,0.0155633,0.255753,-0.0943767,-0.103413,-0.383918,0.179962,-0.196866,-0.225294,0.255535,-0.0908417,0.125802,-0.0126998,-0.0596771,0.219884,-0.0425164,-0.0031224,0.0161428,-0.149409,0.236407,0.00412386,0.311154,0.181824,-0.0449549,-0.111394,-0.0722073,0.0122323,-0.113423,0.0158039,-0.0175643,0.0798817,0.154713,0.304134,0.0432995,-0.357719,-0.415154,0.139102,-0.26347,0.0206473,0.0798745,-0.0621665,0.174463,0.0960042,0.0927892,-0.0325328,-0.0931749,0.206065,0.00134858,0.119487,0.206735,-0.00841373,0.277345,0.144991,-0.163379,-0.0239546,-0.0639406,-0.148036,-0.5563,0.513181,-0.300937,-0.488239,0.0952667,-0.250915,-0.609472,-0.27478,0.246369,0.37099,-0.441623,0.0846402,0.280698,0.182883,-0.0502438,0.0998787,-0.0188929,0.312078,0.378059,0.118459,-0.222103,0.10125,0.0609929,-0.31868,-0.285723,0.290588,0.0174838,0.340026,-0.122632,-0.204839,0.180748,-0.0807054,-0.0695354,-0.46535,-0.171122,0.195837,0.135692,0.0374343,-0.192357,-0.424779,-0.485846,-0.3086,0.0921034,0.186932,-0.0355973,0.280016,-0.238024,0.262858,0.572763,0.285345,0.488463,0.485116,0.214373,-0.140329,0.142154,-0.427392,0.0915022,0.306812,0.130624,-0.200543,0.105879,0.0644724,0.138076,-0.102859,0.291093,0.0041437,-0.363997,0.359501,0.154044,-0.00301024,0.0376611,0.136935,-0.32071,0.789118,0.125609,0.00740961,-0.122621,0.124296,-0.192327,0.131319,0.0114997,-0.335726,0.404344,-0.272982,0.503884,0.459958,0.0111809,-0.138158,0.204659,0.270175,-0.0924198,0.311085,0.315707,0.0532385,0.0604702,0.15678,0.230449,0.281568,0.0575021,0.428136,0
-0.27049,0.140201,0.119739,-0.32377,0.0583755,0.0992904,0.531375,0.0963174,-0.121292,0.263178,-0.151952,0.0874034,-0.148018,0.0470242,-0.0523253,0.0537011,-0.0859969,0.0817819,-0.303378,0.175124,-0.0182705,-0.422167,-0.428525,-0.334148,-0.0879914,-0.151647,0.0720836,0.046157,-0.0589842,-0.187451,-0.168415,-0.0216108,4.97343e-05,0.075226,0.123901,-0.0107066,-0.107531,0.192681,-0.20692,-0.0923386,-0.136141,-0.0233797,0.117475,0.00138798,0.00697914,0.247148,-0.102536,-0.100028,-0.410048,0.198518,-0.222122,-0.248675,0.276044,-0.0930136,0.122273,-0.0116768,-0.0722979,0.237464,-0.0367296,0.00609371,0.0401917,-0.14762,0.262827,0.00528627,0.336714,0.187271,-0.0456491,-0.111613,-0.0842449,0.0106018,-0.130426,0.012287,-0.0339323,0.0767267,0.158654,0.313521,0.0587398,-0.403268,-0.418896,0.142776,-0.28313,0.0400251,0.0754774,-0.0875557,0.18807,0.112794,0.116576,-0.0298035,-0.10857,0.237866,-0.0113742,0.119321,0.208162,0.00279714,0.284065,0.159468,-0.184148,-0.0530489,-0.069502,-0.136101,-0.547701,0.609767,-0.316467,-0.563269,0.0458411,-0.238596,-0.670198,-0.360821,0.396489,0.407205,-0.480067,0.0356019,0.366493,0.0618415,-0.0164734,0.0496473,-0.0662005,0.327129,0.354937,0.152432,-0.20934,0.095173,0.0841957,-0.388609,-0.454755,0.289924,-0.0394614,0.23897,-0.0802441,-0.250847,0.346863,-0.0115359,-0.130163,-0.572518,-0.275802,0.339715,0.11988,0.00709166,-0.171851,-0.397103,-0.563396,-0.38384,0.252067,0.29523,-0.0548884,0.398427,-0.22509,0.196747,0.594206,0.371273,0.48052,0.525846,0.261364,-0.171431,0.0762585,-0.407126,0.102376,0.385217,0.122214,-0.190754,0.309142,0.218571,0.237027,-0.142937,0.351296,-0.0199737,-0.415394,0.455848,0.135258,0.0551387,0.0841129,0.230773,-0.442861,0.773885,0.143859,-0.0273094,-0.0786967,0.209516,-0.156914,0.211416,-0.00724497,-0.303095,0.538842,-0.298271,0.595167,0.5129,0.0345309,-0.103261,0.21283,0.344061,-0.105095,0.363347,0.464577,0.150814,0.0519008,0.101675,0.24939,0.155068,0.115434,0.393952,0
-0.206658,0.108302,0.0649185,-0.241159,0.041217,0.0765715,0.384678,0.0679029,-0.0704749,0.200263,-0.089023,0.0564105,-0.105364,0.0401224,-0.00849338,0.02424,-0.0587741,0.0564176,-0.231087,0.127569,-0.0099979,-0.301477,-0.313396,-0.245462,-0.0665467,-0.130553,0.0507621,0.0222672,-0.0349271,-0.147719,-0.123977,-0.0108004,-0.0150026,0.0355159,0.0860711,-0.0197579,-0.0768702,0.135815,-0.172993,-0.0845958,-0.100417,-0.0223756,0.082702,0.00668868,0.0218102,0.197233,-0.0643728,-0.0760407,-0.293732,0.14172,-0.152716,-0.181043,0.197371,-0.0858937,0.108329,-0.0221893,-0.040147,0.15909,-0.0431236,-0.00687062,0.00195499,-0.12449,0.182193,-0.000853766,0.232534,0.130807,-0.0404162,-0.0924239,-0.060185,-0.000126842,-0.0902244,0.0126014,-0.0133501,0.0706891,0.120811,0.245358,0.033183,-0.259118,-0.341398,0.0976059,-0.206288,0.0158964,0.0696387,-0.0316021,0.130542,0.0765331,0.0700503,-0.0305954,-0.0617247,0.147592,0.0135657,0.0904654,0.172143,-0.0141003,0.223253,0.122105,-0.124569,0.000675753,-0.0535841,-0.121825,-0.49291,0.511412,-0.306131,-0.41265,0.027004,-0.219736,-0.599666,-0.235439,0.265416,0.332646,-0.347364,0.0815131,0.269702,0.13611,-0.0030141,0.0562327,-0.00763318,0.246846,0.282778,0.0878647,-0.164397,0.0467162,0.0256648,-0.25116,-0.350077,0.224324,-0.0664551,0.31495,-0.0564772,-0.143664,0.196768,-0.0934002,-0.0702599,-0.46442,-0.164645,0.158631,0.09021,0.0203815,-0.12138,-0.276961,-0.447823,-0.287889,0.134607,0.230806,0.01279,0.156279,-0.219614,0.19774,0.489907,0.246683,0.408781,0.396071,0.265885,-0.0542854,0.0280224,-0.341211,-0.0461831,0.338101,0.0931121,-0.159024,0.159448,0.0551216,0.0790425,-0.0779392,0.313497,-0.0757468,-0.304116,0.315151,0.156231,0.0220911,0.0612635,0.217948,-0.295088,0.637911,0.126633,0.0277604,-0.211117,0.025071,-0.154087,0.130534,0.0635487,-0.261876,0.303867,-0.284439,0.41255,0.362196,-0.104071,-0.101359,0.15068,0.24972,-0.101721,0.337266,0.234392,0.102427,0.120609,0.165612,0.288074,0.19469,0.0314189,0.319425,0
-0.343116,0.188929,0.195537,-0.435933,0.0661145,0.134352,0.715831,0.103189,-0.221629,0.350498,-0.242141,0.103921,-0.185673,0.043929,-0.118757,0.10163,-0.119538,0.133869,-0.408592,0.223214,-0.0272156,-0.590484,-0.564741,-0.452073,-0.0879331,-0.15974,0.0916511,0.0959606,-0.105579,-0.228561,-0.231531,-0.0364756,0.0179496,0.152382,0.178771,0.0349987,-0.131423,0.307462,-0.258717,-0.0913656,-0.168865,-0.0184066,0.184422,-0.0101482,-0.0163337,0.344769,-0.205178,-0.142541,-0.596723,0.262451,-0.30736,-0.310185,0.379558,-0.0769827,0.138694,0.0393211,-0.156941,0.374647,-0.0373516,0.0324884,0.108194,-0.17824,0.362353,0.0326856,0.493512,0.286628,-0.0248431,-0.140275,-0.112067,0.0560027,-0.179908,0.0139557,-0.0675376,0.0653271,0.207642,0.365975,0.0961532,-0.626541,-0.510155,0.232102,-0.386423,0.0553148,0.0531156,-0.183623,0.27969,0.148515,0.189547,-0.0295855,-0.203769,0.375857,-0.0579965,0.164965,0.244374,0.0407067,0.35816,0.198813,-0.259002,-0.154032,-0.0640582,-0.138261,-0.764971,0.647439,-0.372717,-0.665578,0.280055,-0.286021,-0.744438,-0.342631,0.298937,0.477419,-0.600362,0.0854381,0.32516,0.203509,-0.0965066,0.0613632,-0.0881891,0.425011,0.603581,0.0862202,-0.273355,0.295833,0.122448,-0.593944,-0.392063,0.402678,0.163998,0.395549,-0.210567,-0.33976,0.20774,-0.0683158,-0.154009,-0.551062,-0.209713,0.388678,0.275298,-0.0654424,-0.300499,-0.532534,-0.543007,-0.452333,0.251036,0.207296,-0.133618,0.774602,-0.288362,0.349069,0.873012,0.47831,0.625988,0.716588,0.187205,-0.239856,0.250476,-0.584633,0.346908,0.365785,0.183854,-0.303656,0.130509,0.154509,0.419867,-0.0597905,0.353078,0.209606,-0.530101,0.504836,0.12538,-0.0662967,0.0290611,0.144402,-0.491891,1.09298,0.120437,0.0161694,0.0408593,0.372099,-0.170322,0.298056,-0.132771,-0.478936,0.59371,-0.371394,0.754579,0.701452,0.242978,-0.234861,0.323261,0.270111,-0.14565,0.494875,0.577837,0.106734,-0.0387043,0.244737,0.230515,0.535552,0.230185,0.591492,0
-0.345803,0.187027,0.204255,-0.443316,0.0527914,0.151716,0.760644,0.103112,-0.272697,0.400353,-0.269002,0.109282,-0.208386,0.0255494,-0.142876,0.101212,-0.124216,0.148902,-0.430279,0.214677,-0.0153541,-0.673269,-0.601003,-0.462713,-0.0669273,-0.159287,0.0802023,0.126464,-0.140736,-0.225427,-0.22118,-0.036388,0.00247263,0.194931,0.205483,0.0437964,-0.117737,0.369171,-0.27749,-0.0880769,-0.183196,0.00112467,0.198131,0.00467703,-0.0326178,0.401664,-0.279359,-0.164573,-0.691668,0.274016,-0.336912,-0.324506,0.403046,-0.0626864,0.153049,0.0703401,-0.226134,0.438263,-0.0110244,0.0292158,0.136959,-0.214488,0.403607,0.0464826,0.559335,0.323398,-0.00724739,-0.143967,-0.119329,0.0948432,-0.215496,0.007069,-0.0617524,0.0409871,0.219576,0.368056,0.112599,-0.698933,-0.515779,0.269179,-0.424325,0.0535517,0.0398289,-0.23092,0.327033,0.164615,0.224608,-0.00950838,-0.243885,0.426145,-0.0661683,0.187969,0.257894,0.0496932,0.395261,0.209973,-0.278525,-0.213683,-0.0587427,-0.126858,-0.795018,0.640019,-0.342895,-0.659196,0.289925,-0.301116,-0.755166,-0.34512,0.274372,0.461656,-0.594393,0.141139,0.304351,0.343326,-0.199029,0.175432,0.00933498,0.469268,0.670027,0.16246,-0.336709,0.323649,0.0662964,-0.575093,-0.20623,0.396111,0.333003,0.343435,-0.253937,-0.383458,0.1296,-0.119962,-0.104682,-0.495753,-0.0759223,0.317862,0.350345,-0.0200961,-0.41262,-0.711762,-0.548457,-0.329866,0.158542,0.195233,-0.209601,0.775527,-0.275654,0.474036,0.862255,0.411011,0.706543,0.804457,0.0756609,-0.44401,0.404241,-0.70712,0.500154,0.28227,0.223919,-0.283069,-0.0360891,0.0765449,0.475956,-0.14551,0.313909,0.257396,-0.57617,0.513761,0.0628037,-0.0394228,-0.0298294,0.0187932,-0.395765,1.24093,0.0807749,0.0274619,0.128719,0.497873,-0.220687,0.203892,-0.177168,-0.516286,0.663966,-0.29534,0.773246,0.775552,0.362673,-0.231628,0.379091,0.279194,-0.0958171,0.333692,0.623749,-0.01995,-0.111203,0.176584,0.144803,0.616465,0.225989,0.626046,0
-0.365945,0.202686,0.219934,-0.456997,0.0658058,0.147863,0.797338,0.110221,-0.279695,0.40018,-0.290528,0.0985981,-0.189494,0.0351083,-0.148638,0.129354,-0.132343,0.163472,-0.455776,0.223713,-0.0118314,-0.681314,-0.617129,-0.480248,-0.0835737,-0.157624,0.099546,0.122994,-0.147569,-0.251065,-0.246249,-0.03962,0.00761934,0.200752,0.192961,0.0460143,-0.139555,0.365601,-0.27729,-0.0871429,-0.174695,-0.0062008,0.216931,-0.0155438,-0.0377853,0.396467,-0.264154,-0.180488,-0.696864,0.287292,-0.356891,-0.346006,0.405584,-0.0643771,0.14148,0.0825261,-0.194994,0.444617,-0.0102112,0.0434097,0.148022,-0.213521,0.418122,0.0524154,0.567017,0.348972,-0.0317139,-0.143903,-0.122005,0.0859764,-0.206422,-0.00360886,-0.0568082,0.05493,0.224517,0.376599,0.106091,-0.747164,-0.53263,0.300894,-0.429242,0.0534777,0.0248651,-0.25166,0.334863,0.153863,0.234807,-0.0113919,-0.252255,0.461969,-0.0743023,0.206816,0.255657,0.0573436,0.400665,0.196967,-0.297146,-0.212809,-0.065523,-0.132064,-0.846744,0.643276,-0.337656,-0.754314,0.336085,-0.353949,-0.743034,-0.365201,0.236082,0.473986,-0.687097,0.105042,0.349456,0.344553,-0.184003,0.141643,-0.0615987,0.445764,0.676428,0.103097,-0.306496,0.353454,0.127092,-0.565902,-0.231646,0.449887,0.312583,0.371381,-0.297475,-0.370064,0.221604,-0.107522,-0.173423,-0.569728,-0.112159,0.398994,0.344567,-0.037563,-0.395542,-0.719103,-0.592272,-0.463414,0.233509,0.19334,-0.200242,0.837472,-0.267086,0.461354,0.960562,0.505095,0.68812,0.779006,0.131847,-0.353351,0.342371,-0.697949,0.5789,0.325996,0.234844,-0.300651,-0.00426136,0.153648,0.48281,-0.0829832,0.305677,0.277008,-0.573576,0.517703,0.0685788,-0.0663986,0.0266986,0.0871709,-0.473134,1.21268,0.0829772,0.0375745,0.140781,0.434276,-0.211804,0.32502,-0.122134,-0.525261,0.698249,-0.341905,0.798843,0.796305,0.387736,-0.299656,0.382929,0.277013,-0.13289,0.475415,0.652111,0.0461908,-0.0848599,0.185015,0.171309,0.584579,0.216491,0.649437,0
-0.244001,0.129554,0.0859869,-0.290912,0.0468152,0.093018,0.468023,0.0773966,-0.0989779,0.245651,-0.11694,0.0694613,-0.128372,0.0416574,-0.0211861,0.0352639,-0.0729659,0.0723394,-0.279792,0.151409,-0.0117739,-0.372909,-0.381617,-0.297904,-0.076048,-0.145085,0.0643183,0.0339804,-0.0516085,-0.175534,-0.148966,-0.0136,-0.0130981,0.0566741,0.11044,-0.0156923,-0.0893205,0.173572,-0.204564,-0.0934129,-0.119275,-0.0239493,0.0988785,0.00341806,0.0153424,0.240442,-0.089823,-0.0950042,-0.366667,0.170829,-0.189657,-0.220051,0.241661,-0.0916325,0.123816,-0.0168636,-0.0621841,0.208193,-0.042991,-0.00365046,0.0184326,-0.146669,0.228337,0.00141002,0.292315,0.165701,-0.0427573,-0.108424,-0.0746259,0.00691992,-0.112735,0.0142498,-0.0208334,0.0786952,0.144062,0.29028,0.0457665,-0.338473,-0.397376,0.125337,-0.253302,0.021707,0.0752375,-0.0580938,0.163771,0.0929746,0.0939585,-0.0298715,-0.086613,0.195878,0.00560576,0.111234,0.200791,-0.0072018,0.266334,0.14769,-0.155056,-0.0231817,-0.0638287,-0.135013,-0.539581,0.500194,-0.336587,-0.506963,0.0556499,-0.239324,-0.650011,-0.277903,0.271015,0.333519,-0.423648,0.0757714,0.274786,0.143978,-0.0104901,0.0883743,-0.00968005,0.306589,0.337818,0.109107,-0.226914,0.0891962,0.0773567,-0.328075,-0.310624,0.290395,0.000705444,0.326028,-0.0936865,-0.20528,0.199905,-0.0561257,-0.0670184,-0.480005,-0.178632,0.191941,0.110827,0.0306325,-0.165496,-0.372444,-0.514422,-0.313386,0.154059,0.208112,-0.0421128,0.249919,-0.253596,0.223233,0.515417,0.253342,0.466208,0.464101,0.223342,-0.119764,0.0903167,-0.388668,0.0353247,0.288762,0.127489,-0.204112,0.152018,0.113488,0.150279,-0.0998906,0.282808,0.00338784,-0.343166,0.396614,0.16505,0.0251026,0.015412,0.176219,-0.37279,0.765106,0.123784,-0.0197874,-0.129906,0.129012,-0.181707,0.172901,0.0183512,-0.315168,0.408103,-0.290147,0.511019,0.452126,-0.0236773,-0.0933636,0.193792,0.292057,-0.0994132,0.313059,0.355142,0.0908538,0.0539172,0.183681,0.240277,0.236115,0.0778247,0.387754,0
-0.257843,0.138872,0.0958825,-0.311093,0.0484435,0.101512,0.502131,0.0805102,-0.11408,0.26617,-0.130404,0.0739495,-0.136288,0.0402916,-0.029821,0.0386392,-0.0751745,0.0809433,-0.301453,0.158242,-0.0133492,-0.406831,-0.405593,-0.318972,-0.0757189,-0.149155,0.066638,0.0400613,-0.0617585,-0.182637,-0.158244,-0.0156906,-0.0108819,0.0656108,0.119569,-0.0123204,-0.0956095,0.196614,-0.217548,-0.0961394,-0.12587,-0.020508,0.109508,0.00269513,0.0149847,0.262022,-0.104162,-0.104992,-0.399553,0.184361,-0.206369,-0.235864,0.261229,-0.0896291,0.130799,-0.0137427,-0.0770447,0.23228,-0.0429585,-0.00383671,0.02616,-0.153547,0.249537,0.0032343,0.319653,0.181445,-0.0414819,-0.112069,-0.0800517,0.016079,-0.121629,0.0166223,-0.0246118,0.0780734,0.156329,0.306939,0.0508523,-0.372308,-0.41807,0.14306,-0.270463,0.0209508,0.0781333,-0.0734131,0.181841,0.103142,0.103924,-0.0306881,-0.0994917,0.21799,0.00148711,0.119142,0.212126,-0.00329017,0.286666,0.157161,-0.167484,-0.0378437,-0.0656079,-0.140531,-0.522739,0.481412,-0.333666,-0.513232,0.0758294,-0.266156,-0.637889,-0.251939,0.244126,0.318655,-0.456515,0.0954928,0.280004,0.194244,-0.0438917,0.120719,-0.00379711,0.320526,0.377248,0.123778,-0.244135,0.11227,0.053335,-0.317109,-0.245552,0.304608,0.0527198,0.325305,-0.130417,-0.197477,0.16351,-0.0470364,-0.0367645,-0.449886,-0.165764,0.17324,0.12273,0.0229204,-0.179703,-0.430265,-0.513276,-0.29713,0.0944755,0.173345,-0.0514418,0.274779,-0.269157,0.244572,0.522819,0.259543,0.483479,0.506034,0.210398,-0.167453,0.175931,-0.430188,0.0890409,0.26218,0.169186,-0.229021,0.0923464,0.099901,0.162157,-0.12612,0.253399,0.0384806,-0.37274,0.395363,0.149507,0.0171108,0.0052282,0.123799,-0.345128,0.808789,0.125705,-0.043999,-0.0976167,0.187351,-0.192208,0.157992,-0.0196443,-0.331982,0.431142,-0.249286,0.516195,0.480331,0.0353472,-0.0760879,0.24063,0.277072,-0.10944,0.263038,0.370246,0.0415485,0.0231801,0.18446,0.190834,0.280532,0.0842243,0.427997,0
