dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
0.0424072,-0.111112,0.258021,0.304419,0.0335146,-0.0080189,-0.0219967,0.0653696,-0.0275922,0.456289,-0.271081,0.0399135,0.10602,-0.0762762,-0.0158408,0.368564,-0.108152,-0.232127,-0.186814,-0.188345,-0.0995051,0.31701,-0.271895,0.0981215,-0.0490185,-0.0288251,0.0769646,-0.323796,-0.0788553,0.00320944,-0.156763,-0.322167,-0.0831618,0.124218,0.277002,-0.13275,0.0703827,-0.101354,-0.317562,-0.375937,0.150595,0.149955,0.00134859,0.14025,0.119395,0.402275,-0.142859,-0.567817,0.136759,-0.189991,0.271976,0.28682,-0.227916,0.0824692,-0.284303,0.13795,0.153089,-0.0971995,-0.168117,-0.0675603,-0.281208,-0.169701,-0.0316678,-0.139678,-0.228596,0.0765502,0.149269,-0.140945,0.39721,-0.111382,-0.0518806,0.0929447,0.125086,0.308603,-0.192664,-0.124396,0.0419638,0.389606,0.028944,-0.363652,0.0932672,-0.11273,-0.136019,0.27963,0.041561,0.0507108,-0.216769,-0.014118,-0.140087,-0.0780569,-0.282562,-0.0452246,0.135653,0.42121,0.0215243,-0.410508,0.064423,0.277819,-0.508854,-0.341044,-0.523133,0.51321,-0.332893,-0.542255,0.105088,-0.272021,-0.65778,-0.274458,0.296623,0.35548,-0.522431,0.103579,0.30361,0.164756,-0.0432648,0.116761,-0.029083,0.349172,0.417443,0.14799,-0.259256,0.161675,0.0735755,-0.389361,-0.32147,0.322093,0.0915406,0.290288,-0.137792,-0.202928,0.20145,-0.0650527,-0.0867716,-0.496894,-0.217297,0.258579,0.163466,0.0111542,-0.219952,-0.411769,-0.533707,-0.325417,0.162546,0.186845,-0.112048,0.42564,-0.226233,0.236741,0.624398,0.34309,0.505102,0.568461,0.190336,-0.205828,0.167538,-0.465115,0.198676,0.320421,0.202318,-0.275284,0.158894,0.136397,0.249733,-0.12863,0.306327,0.0445634,-0.434804,0.436634,0.144621,0.0282373,0.0519155,0.151119,-0.392125,0.83688,0.134637,-0.0373747,-0.0599091,0.253261,-0.219694,0.173596,-0.0767147,-0.331699,0.507807,-0.249322,0.621894,0.532129,0.0877419,-0.130605,0.297972,0.278487,-0.129077,0.320941,0.43887,0.0492206,-0.0267686,0.165616,0.211724,0.280722,0.145773,0.462653,1
0.0269719,-0.0939893,0.241534,0.256972,0.0265409,-0.01436,-0.00671897,0.0552414,-0.0226851,0.384453,-0.231455,0.0167328,0.0770778,-0.0710759,-0.0188515,0.328553,-0.139264,-0.19156,-0.155753,-0.160925,-0.0950447,0.252568,-0.248814,0.101677,-0.0453535,-0.0292107,0.0869175,-0.279941,-0.0408574,0.0206612,-0.167221,-0.282034,-0.0605702,0.119216,0.249769,-0.101084,0.0332092,-0.0932732,-0.281843,-0.306821,0.13233,0.14055,-0.0189422,0.114144,0.095164,0.350086,-0.116356,-0.481332,0.101886,-0.151585,0.232892,0.242245,-0.210574,0.0984875,-0.273012,0.125802,0.142091,-0.0633707,-0.1382,-0.058109,-0.258859,-0.165704,-0.0199361,-0.115529,-0.201774,0.0795931,0.100017,-0.118327,0.360705,-0.126453,-0.0135736,0.0969255,0.0935366,0.274308,-0.138766,-0.125888,0.0406155,0.340601,0.014674,-0.365586,0.0811142,-0.12661,-0.127357,0.248089,0.0515593,0.0237252,-0.184445,-0.0164542,-0.104622,-0.0755578,-0.21859,-0.0358426,0.124172,0.379663,0.00185249,-0.357598,0.0659325,0.244945,-0.435914,-0.307364,-0.520881,0.543706,-0.302923,-0.491519,0.0521491,-0.239646,-0.629765,-0.279614,0.351551,0.366318,-0.437957,0.0567621,0.322771,0.100689,-0.0239502,0.0747592,-0.0473872,0.308347,0.354577,0.158425,-0.206877,0.107316,0.0556389,-0.336303,-0.39688,0.251189,-0.023948,0.237075,-0.0704728,-0.19228,0.267708,-0.0596469,-0.105144,-0.521283,-0.216829,0.267026,0.0996243,0.0440442,-0.15191,-0.363139,-0.529921,-0.317124,0.182491,0.223111,-0.0464573,0.336685,-0.200824,0.204355,0.557822,0.339654,0.458182,0.487353,0.221734,-0.138021,0.0796676,-0.405095,0.108603,0.341248,0.12654,-0.189997,0.23636,0.149161,0.189827,-0.122934,0.333777,-0.0259302,-0.391375,0.40262,0.148339,0.0346788,0.073881,0.204366,-0.373104,0.734896,0.1442,-0.0182078,-0.0986248,0.178795,-0.175072,0.154626,-0.0103842,-0.288888,0.497252,-0.294437,0.562029,0.494505,0.00913043,-0.125606,0.206873,0.30052,-0.0901632,0.319151,0.384128,0.0828952,0.0388028,0.112938,0.292612,0.175516,0.0816578,0.386451,0
-0.0109976,-0.0428542,0.182163,0.186825,-0.00716438,0.0116016,0.00358016,0.00301776,0.0023564,0.246708,-0.174229,-0.0248686,-0.0343103,-0.0737194,-0.0135016,0.237995,-0.125725,-0.157683,-0.0922734,-0.077265,-0.0846786,0.170515,-0.143251,0.0796626,-0.0221373,-0.0340793,0.0769335,-0.207959,-0.022372,0.0361198,-0.138813,-0.165361,-0.0137477,0.0863579,0.18134,-0.0279791,-0.0369584,-0.021572,-0.169486,-0.187179,0.0644677,0.0890645,-0.0220847,0.0483801,0.0324094,0.196657,-0.0992084,-0.319858,0.0498056,-0.0814243,0.173072,0.130782,-0.178779,0.104293,-0.232399,0.0903033,0.128118,0.0114743,-0.0869693,0.010961,-0.228627,-0.0919844,-0.0473911,-0.0596305,-0.168564,0.059836,-0.0175465,-0.0661436,0.25167,-0.122543,0.0419533,0.111678,0.0583463,0.182378,-0.0571077,-0.112103,0.0357832,0.279909,-0.0717985,-0.268648,0.0550289,-0.0639112,-0.0824884,0.161977,0.0838183,0.0299321,-0.0957336,-0.0132489,-0.0698085,-0.0869307,-0.11213,-0.00134949,0.0756815,0.25126,-0.000799218,-0.233522,0.0316695,0.171448,-0.27958,-0.22384,-0.407446,0.418138,-0.236857,-0.336713,0.0152265,-0.204726,-0.46235,-0.178366,0.17704,0.253965,-0.271739,0.0770826,0.209303,0.179965,-0.0266976,0.0747226,0.0136705,0.201583,0.226542,0.0860283,-0.15174,0.0258455,-0.0151389,-0.137936,-0.19609,0.181658,-0.0213869,0.296342,-0.0752354,-0.108825,0.122614,-0.0880824,-0.0228908,-0.351807,-0.100338,0.0554751,0.0725209,0.0588329,-0.082255,-0.261233,-0.334944,-0.213662,0.0144756,0.167519,0.0331477,0.0335338,-0.213337,0.179083,0.364963,0.155055,0.334971,0.332399,0.200969,-0.0585556,0.0679364,-0.306214,-0.0751498,0.253589,0.0768912,-0.144708,0.0444659,-0.000694669,-0.00694174,-0.0937538,0.252338,-0.0744859,-0.242862,0.230467,0.12455,0.00415367,0.0400015,0.131475,-0.179945,0.542674,0.113058,0.0274141,-0.191664,-0.0154872,-0.154961,0.0522627,0.0814751,-0.218471,0.205467,-0.199366,0.282254,0.286054,-0.112716,-0.0669269,0.134756,0.205459,-0.0695459,0.211775,0.162441,0.00871355,0.127279,0.143581,0.20551,0.171191,-0.0237072,0.294535,0
0.165393,-0.168312,0.271272,0.488815,0.245357,-0.108967,-0.077723,0.260992,-0.136522,0.812485,-0.325953,0.28883,0.597168,-0.0484719,0.0602278,0.366087,0.117267,-0.33056,-0.280733,-0.356925,-0.276,0.489269,-0.485694,-0.0124697,-0.149765,-0.0200306,0.0692113,-0.487208,-0.10168,-0.0730851,-0.0610247,-0.586601,-0.256613,0.208387,0.450637,-0.279032,0.49961,-0.187234,-0.574769,-0.713807,0.378656,0.228733,0.124141,0.27392,0.247761,0.729914,-0.242657,-0.933245,0.343256,-0.493798,0.445262,0.571908,-0.130755,-0.148409,-0.316946,0.106356,0.1624,-0.334272,-0.435873,-0.166051,-0.213218,-0.296598,-0.092829,-0.286759,-0.343476,0.0188398,0.502313,-0.24649,0.584634,-0.0537819,-0.28597,-0.0843148,0.227421,0.501599,-0.52696,0.00470658,0.0404763,0.525121,0.32202,-0.389327,0.129543,-0.0616134,-0.143322,0.50864,-0.19093,0.213766,-0.413019,0.102106,-0.306287,-0.0429897,-0.662114,-0.273671,0.109376,0.646846,0.134454,-0.636665,0.166188,0.457417,-0.767353,-0.314897,-0.789906,0.525463,-0.352158,-0.865823,0.265114,-0.371822,-0.94132,-0.30463,0.287082,0.379857,-0.734393,0.121768,0.330972,0.35009,-0.0994019,0.208604,-0.0511568,0.532363,0.818557,0.0696809,-0.391196,0.411633,0.129623,-0.710935,-0.279921,0.490311,0.417117,0.324398,-0.449338,-0.42262,0.225774,-0.213599,-0.210604,-0.612732,-0.0679445,0.393455,0.341637,-0.0714042,-0.404547,-0.666238,-0.664155,-0.450949,0.312589,0.237488,-0.35559,1.04488,-0.239407,0.458057,0.985358,0.405288,0.728851,0.780361,0.0655198,-0.423132,0.414171,-0.680142,0.645449,0.316903,0.291394,-0.350011,-0.0165272,0.259296,0.703491,-0.115396,0.259927,0.338253,-0.596573,0.527417,0.141005,-0.0720915,-0.04253,-0.00492387,-0.524289,1.27157,0.0996624,-0.00490183,0.208328,0.70626,-0.27442,0.345423,-0.202749,-0.562285,0.753387,-0.289252,0.885259,0.859869,0.420676,-0.355269,0.373915,0.211856,-0.126371,0.435493,0.701226,0.0305275,-0.156671,0.179871,0.210327,0.697248,0.337574,0.65462,0
0.0233667,-0.11112,0.24824,0.298864,0.0291695,0.0141817,-0.0111776,0.062485,-0.0358161,0.44802,-0.274031,0.0587536,0.1117,-0.0704946,0.0162854,0.348327,-0.101861,-0.211725,-0.172072,-0.181176,-0.106431,0.310328,-0.251278,0.0873408,-0.0385301,-0.00394642,0.0927277,-0.324657,-0.0499832,0.0197904,-0.169037,-0.320085,-0.0743397,0.128746,0.283121,-0.12331,0.070799,-0.109643,-0.308876,-0.341064,0.157656,0.152532,0.00394263,0.142297,0.130125,0.40201,-0.128811,-0.553238,0.139845,-0.178337,0.25891,0.28253,-0.234468,0.0802177,-0.295687,0.134927,0.153324,-0.0930103,-0.158211,-0.0811269,-0.289227,-0.16279,-0.0266603,-0.129289,-0.239669,0.0796795,0.123802,-0.148746,0.389538,-0.128586,-0.0433209,0.0801278,0.115272,0.305447,-0.179058,-0.112984,0.0510376,0.372092,0.0345993,-0.394512,0.107651,-0.122229,-0.134543,0.295006,0.0506336,0.0708592,-0.212376,-0.000416014,-0.125306,-0.0671651,-0.279572,-0.0586503,0.132119,0.415424,0.0144928,-0.383367,0.0771511,0.276147,-0.503827,-0.320318,-0.55286,0.504853,-0.324613,-0.594832,0.0847619,-0.28225,-0.683569,-0.305418,0.283679,0.36862,-0.52442,0.0820581,0.28555,0.137121,-0.0525269,0.100333,-0.00108893,0.366564,0.408749,0.136341,-0.242705,0.113987,0.0988378,-0.386005,-0.324384,0.331098,0.0448182,0.283396,-0.14968,-0.271336,0.246951,-0.0169592,-0.0820769,-0.492802,-0.224246,0.252507,0.157439,0.00234923,-0.209352,-0.458374,-0.55359,-0.338293,0.189317,0.212786,-0.0894403,0.418001,-0.292349,0.246104,0.568285,0.3289,0.50702,0.531181,0.197245,-0.181073,0.179677,-0.436416,0.158336,0.293791,0.165522,-0.241794,0.179578,0.174838,0.257763,-0.110905,0.295647,0.0698826,-0.425822,0.473985,0.134449,0.0114036,0.0273539,0.16813,-0.443715,0.838639,0.115666,-0.0384639,-0.0718597,0.240186,-0.18806,0.203741,-0.0237697,-0.365312,0.500652,-0.255478,0.607099,0.513973,0.0698951,-0.0912682,0.252816,0.329999,-0.140392,0.29834,0.466084,0.0939029,0.0158193,0.158606,0.185377,0.260502,0.145944,0.451376,0
0.0964309,-0.165818,0.267075,0.406266,0.103321,-0.0464855,-0.0647561,0.163815,-0.0540777,0.609176,-0.310629,0.10862,0.256914,-0.0457398,-0.0280187,0.402219,0.021144,-0.291408,-0.245212,-0.272285,-0.189011,0.397228,-0.390465,0.07692,-0.0940028,-0.0140541,0.0185322,-0.396705,-0.115717,-0.00163637,-0.146559,-0.450456,-0.18388,0.168465,0.321596,-0.197853,0.233338,-0.10803,-0.412366,-0.529703,0.243947,0.202967,0.0668215,0.182991,0.146572,0.52981,-0.231742,-0.750711,0.21642,-0.317521,0.313122,0.385507,-0.21419,-0.000905801,-0.28224,0.101675,0.166028,-0.184969,-0.259125,-0.0992185,-0.293131,-0.198602,-0.0433166,-0.158843,-0.310559,0.0738664,0.275149,-0.185599,0.511239,-0.116619,-0.175041,0.00446429,0.148749,0.374886,-0.297856,-0.107864,0.00649492,0.465925,0.111718,-0.387401,0.0952049,-0.0364881,-0.142223,0.352502,-0.0508694,0.0850338,-0.296751,0.0308904,-0.241023,-0.0850741,-0.408915,-0.103622,0.140305,0.528607,0.0533953,-0.506024,0.0934051,0.330483,-0.654906,-0.351306,-0.703729,0.563763,-0.375044,-0.630371,0.213395,-0.295541,-0.699405,-0.271342,0.234343,0.388143,-0.607181,0.128371,0.338532,0.264785,-0.124423,0.169719,-0.0462852,0.400596,0.571485,0.129522,-0.298567,0.306379,0.132271,-0.524291,-0.260209,0.377111,0.276441,0.350824,-0.206096,-0.244496,0.145768,-0.0971923,-0.135732,-0.519025,-0.161928,0.302924,0.236994,-0.0261253,-0.314488,-0.568717,-0.57545,-0.376816,0.203291,0.168133,-0.195569,0.668038,-0.248224,0.318307,0.826044,0.410541,0.611131,0.708854,0.181345,-0.328851,0.27116,-0.604783,0.380187,0.312853,0.235981,-0.281445,0.0421927,0.129041,0.43241,-0.11887,0.264015,0.160758,-0.514486,0.460578,0.106333,-0.0540179,-0.0162928,0.130063,-0.435063,1.09101,0.0645897,-0.0194985,0.067741,0.362959,-0.188631,0.223513,-0.149057,-0.439159,0.60118,-0.319629,0.726891,0.675889,0.264027,-0.229707,0.351484,0.222988,-0.107655,0.405267,0.496146,0.0203913,-0.0905382,0.18316,0.191324,0.4961,0.178029,0.597081,1
0.0350435,-0.129612,0.268,0.347356,0.0770945,-0.0296591,-0.03359,0.100517,-0.059175,0.510758,-0.28365,0.0777661,0.18098,-0.0610041,-0.0108211,0.376622,-0.0609624,-0.249696,-0.196606,-0.185377,-0.148919,0.355382,-0.293007,0.0654395,-0.0709865,-0.0265789,0.0542898,-0.34495,-0.112281,-0.000454485,-0.144628,-0.371153,-0.112904,0.133612,0.285358,-0.156239,0.128439,-0.100777,-0.344633,-0.427835,0.183916,0.172252,0.0199051,0.164329,0.123488,0.430825,-0.162266,-0.625509,0.185664,-0.258761,0.285258,0.310964,-0.221406,0.0410495,-0.291299,0.122061,0.140588,-0.118538,-0.230353,-0.0691929,-0.286692,-0.155175,-0.048569,-0.155981,-0.269453,0.0765199,0.183997,-0.145093,0.430473,-0.107674,-0.091483,0.0623648,0.119575,0.324429,-0.246126,-0.120997,0.0381342,0.408472,0.0573468,-0.368245,0.0884169,-0.0881655,-0.123108,0.294374,0.023457,0.0887609,-0.25526,0.0243629,-0.176409,-0.0641239,-0.340292,-0.0847098,0.13694,0.463211,0.0347492,-0.434629,0.0497079,0.299734,-0.532427,-0.317267,-0.563002,0.499728,-0.317419,-0.602649,0.151001,-0.271308,-0.678325,-0.317261,0.212848,0.357191,-0.54879,0.0850501,0.257401,0.273329,-0.0974234,0.181592,-0.0244965,0.35156,0.503498,0.128599,-0.308866,0.198686,0.0278771,-0.409263,-0.192049,0.36552,0.143023,0.406277,-0.247686,-0.277074,0.153655,-0.0857193,-0.0464262,-0.433664,-0.124953,0.247123,0.223468,0.011928,-0.260217,-0.568971,-0.48728,-0.370532,0.0489773,0.204683,-0.0893866,0.445642,-0.260874,0.326421,0.621831,0.320871,0.538725,0.578079,0.18258,-0.260231,0.298544,-0.554575,0.231923,0.26914,0.233644,-0.330809,0.00410963,0.0643005,0.243423,-0.16317,0.262552,0.117004,-0.412865,0.402566,0.166364,0.0244315,-0.00889942,0.00705027,-0.36262,0.976483,0.135478,0.0115625,-0.010859,0.303028,-0.22724,0.190342,-0.0976168,-0.411512,0.464514,-0.260612,0.564748,0.577792,0.180368,-0.120194,0.292533,0.281352,-0.118727,0.299269,0.424291,-0.00610227,-0.0148124,0.148613,0.108518,0.388543,0.128722,0.548622,0
0.0684622,-0.130972,0.254922,0.345857,0.0639896,-0.0259874,-0.0393668,0.101825,-0.0244274,0.505725,-0.275068,0.0583907,0.147353,-0.0719163,-0.0171262,0.366698,-0.0545741,-0.25595,-0.198279,-0.205422,-0.133864,0.340897,-0.29911,0.0942046,-0.0678337,-0.0430095,0.0466036,-0.347803,-0.101934,0.0141341,-0.156261,-0.368209,-0.110044,0.14475,0.299921,-0.150948,0.145962,-0.0813074,-0.355812,-0.428004,0.177178,0.166258,0.0289894,0.148147,0.111795,0.431052,-0.193007,-0.6259,0.171928,-0.244347,0.275067,0.308889,-0.223883,0.0668199,-0.283958,0.11091,0.160549,-0.129791,-0.212691,-0.0629465,-0.284205,-0.163545,-0.0366111,-0.146096,-0.260669,0.0683319,0.184909,-0.136208,0.441573,-0.121815,-0.0760262,0.0589936,0.114161,0.327117,-0.217475,-0.116666,0.0278137,0.417535,0.0402811,-0.347002,0.0834474,-0.0515173,-0.134028,0.291646,0.0082386,0.0685537,-0.231395,0.00255242,-0.176585,-0.0878198,-0.318518,-0.0594112,0.126399,0.459111,0.0372249,-0.439225,0.0673177,0.290456,-0.545043,-0.331849,-0.60664,0.504084,-0.335736,-0.541634,0.187643,-0.315477,-0.635619,-0.25304,0.212748,0.36858,-0.535346,0.123069,0.28062,0.294871,-0.0838967,0.149772,-0.0269254,0.380398,0.492304,0.153431,-0.260327,0.19059,0.0644306,-0.38899,-0.209284,0.337433,0.209119,0.363013,-0.184841,-0.231959,0.0965315,-0.111229,-0.0819045,-0.451862,-0.151892,0.200211,0.197379,0.021188,-0.264176,-0.483142,-0.471599,-0.316109,0.0850477,0.134802,-0.11898,0.46372,-0.270644,0.309164,0.709671,0.320605,0.573374,0.624205,0.176971,-0.256675,0.271018,-0.548262,0.265576,0.251278,0.218791,-0.272714,0.0193089,0.054309,0.267408,-0.115459,0.318421,0.081539,-0.472415,0.393366,0.110635,-0.015521,0.0291151,0.0728363,-0.321238,0.95651,0.121323,-0.00750632,-0.0266121,0.257524,-0.230796,0.145448,-0.098071,-0.391787,0.483094,-0.245469,0.609542,0.58651,0.149078,-0.188461,0.293089,0.239888,-0.102582,0.34168,0.410238,-0.0285808,-0.0583093,0.183011,0.212354,0.437535,0.120582,0.532588,0
-0.00713311,-0.0629469,0.222718,0.249915,0.00790903,0.00555571,0.00169152,0.0193068,-0.0123317,0.330788,-0.216959,-0.0132476,-0.0090238,-0.0793254,-0.0106841,0.29321,-0.127262,-0.192353,-0.12643,-0.112006,-0.102496,0.222589,-0.184652,0.0954577,-0.0349276,-0.0433195,0.0754018,-0.266709,-0.0450346,0.0400735,-0.158106,-0.224147,-0.0350689,0.10239,0.220436,-0.0554166,-0.0125973,-0.0334352,-0.226181,-0.25572,0.103702,0.114795,-0.0172633,0.0768053,0.0490588,0.272044,-0.122818,-0.41583,0.0850657,-0.124325,0.211939,0.188632,-0.20986,0.113629,-0.270905,0.109193,0.150653,-0.0149712,-0.124917,-0.00314006,-0.273337,-0.114492,-0.0521493,-0.0869389,-0.211628,0.0765054,0.0186953,-0.0957241,0.315094,-0.140033,0.0252877,0.118231,0.0727795,0.227626,-0.100122,-0.13715,0.040283,0.339293,-0.0568216,-0.328369,0.0707463,-0.08352,-0.0997991,0.210724,0.087898,0.0404622,-0.130365,-0.00811412,-0.0946279,-0.0947574,-0.16234,-0.00905636,0.0997194,0.320572,0.00550785,-0.295597,0.0382491,0.21696,-0.363068,-0.275438,-0.455334,0.463248,-0.270208,-0.410099,0.0480245,-0.241092,-0.532548,-0.224788,0.199572,0.306333,-0.363474,0.0792664,0.226868,0.201248,-0.0405764,0.0928741,0.00317639,0.262293,0.301313,0.117835,-0.192949,0.044514,0.00176625,-0.205587,-0.210877,0.241453,0.00387657,0.317362,-0.110614,-0.15666,0.148473,-0.0783475,-0.0391066,-0.38533,-0.133914,0.0980486,0.104672,0.0524278,-0.128643,-0.347887,-0.395214,-0.263055,0.0193162,0.175081,-0.00388307,0.134308,-0.241007,0.220217,0.451264,0.203527,0.397839,0.407136,0.197745,-0.117742,0.135911,-0.373558,0.00524481,0.264169,0.113945,-0.185144,0.0594208,0.0318131,0.054585,-0.124274,0.268301,-0.0265944,-0.308386,0.302409,0.138229,0.00538926,0.0279763,0.10864,-0.235517,0.668541,0.122649,0.0117124,-0.147528,0.0738332,-0.168138,0.0845297,0.0443125,-0.283559,0.298748,-0.222991,0.374637,0.370569,-0.0442136,-0.0849232,0.179577,0.242766,-0.0803308,0.230803,0.247106,0.00985324,0.0920705,0.151756,0.181243,0.231071,0.0102736,0.361084,0
0.0324082,-0.0877295,0.24178,0.282197,0.0197374,-0.0116082,-0.0164476,0.0459734,-0.0156439,0.387031,-0.246639,0.00683728,0.0480704,-0.0840921,-0.0189381,0.340738,-0.115957,-0.216009,-0.161575,-0.163082,-0.10216,0.259971,-0.237523,0.112582,-0.0496727,-0.0425833,0.0849648,-0.293927,-0.0614194,0.0269119,-0.175172,-0.272762,-0.0584832,0.111826,0.254368,-0.0934614,0.0251658,-0.0630559,-0.283016,-0.321937,0.132723,0.129225,-0.00882899,0.108379,0.0701945,0.342845,-0.146336,-0.493165,0.106922,-0.1543,0.246081,0.239068,-0.221853,0.10659,-0.277903,0.120256,0.163236,-0.0613699,-0.136968,-0.0331514,-0.280849,-0.154873,-0.0394864,-0.109806,-0.222361,0.06746,0.0910537,-0.119723,0.358271,-0.131697,-0.0258156,0.104255,0.0927353,0.270497,-0.134955,-0.135156,0.0326615,0.367366,-0.0213551,-0.353107,0.0783746,-0.0928086,-0.100887,0.248387,0.0543855,0.031671,-0.165818,-0.0237719,-0.125924,-0.0925247,-0.221327,-0.00994695,0.12173,0.380192,0.0223264,-0.358793,0.0472986,0.245936,-0.439629,-0.314971,-0.501961,0.50187,-0.315881,-0.440238,0.0838057,-0.261621,-0.574232,-0.228953,0.265119,0.345294,-0.443975,0.10582,0.280916,0.201903,-0.0418608,0.106257,0.000443151,0.323553,0.349803,0.160451,-0.224111,0.10912,0.0398883,-0.302049,-0.287315,0.245473,0.0541239,0.266236,-0.0983865,-0.168808,0.153233,-0.0731673,-0.0902387,-0.414932,-0.181659,0.157566,0.111874,0.026065,-0.167715,-0.370347,-0.462218,-0.274997,0.118816,0.171695,-0.071673,0.295334,-0.225741,0.219376,0.565006,0.280925,0.467945,0.494411,0.201122,-0.171205,0.140365,-0.438727,0.12459,0.278749,0.156569,-0.198026,0.107982,0.0598516,0.174684,-0.132502,0.317229,-0.0146018,-0.40467,0.36678,0.11801,0.0107943,0.0570021,0.152311,-0.304434,0.745093,0.107667,-0.00189061,-0.109555,0.171257,-0.173354,0.114235,-0.000327989,-0.293158,0.415055,-0.234639,0.514291,0.457915,0.0122009,-0.13025,0.234581,0.23695,-0.0999406,0.268019,0.325279,0.0409358,0.0157031,0.161265,0.252135,0.265256,0.0889485,0.398416,1
0.0435111,-0.0960311,0.249352,0.289841,0.0303686,-0.0229545,-0.0274187,0.0852541,-0.0152743,0.417376,-0.23814,0.0198557,0.105059,-0.0785017,0.00371261,0.338546,-0.112653,-0.226628,-0.161006,-0.160049,-0.126387,0.285785,-0.281881,0.0983905,-0.0569151,-0.0343118,0.0756608,-0.307291,-0.0545724,0.0305681,-0.169959,-0.317212,-0.0719557,0.134537,0.276809,-0.115297,0.079258,-0.0859251,-0.297513,-0.353313,0.142543,0.151365,0.00560814,0.121352,0.102519,0.369508,-0.137794,-0.526086,0.140857,-0.173845,0.253271,0.257215,-0.228983,0.083662,-0.314118,0.135177,0.146277,-0.0762641,-0.172926,-0.0684817,-0.290204,-0.151104,-0.0318891,-0.122646,-0.236163,0.074951,0.132267,-0.129774,0.393465,-0.140698,-0.0399198,0.0921747,0.0952445,0.29003,-0.146807,-0.124306,0.0336285,0.373342,0.0149443,-0.365698,0.0766719,-0.0986462,-0.129224,0.272339,0.0452561,0.0619974,-0.214887,-0.00975481,-0.132883,-0.090674,-0.267754,-0.0569417,0.126827,0.422297,0.0336992,-0.380078,0.0708822,0.265574,-0.480997,-0.312751,-0.54592,0.543054,-0.349298,-0.520392,0.105333,-0.234863,-0.673914,-0.304838,0.279966,0.358419,-0.478809,0.0746836,0.301768,0.192024,-0.00186969,0.117051,-0.0432615,0.329389,0.40659,0.092038,-0.248272,0.138228,0.0772105,-0.421867,-0.343077,0.323963,0.0153782,0.354519,-0.122462,-0.240783,0.178103,-0.119767,-0.110805,-0.491636,-0.166734,0.267072,0.164556,0.0132283,-0.237821,-0.427852,-0.523181,-0.358434,0.167635,0.21608,-0.070382,0.37132,-0.203112,0.274871,0.656155,0.31495,0.534711,0.530019,0.213344,-0.160548,0.14546,-0.455374,0.140056,0.334879,0.166788,-0.234862,0.146836,0.0825983,0.208575,-0.0939381,0.30017,0.0621532,-0.366096,0.391817,0.160417,0.0212224,0.0278605,0.143306,-0.369968,0.853179,0.129414,0.00383856,-0.095378,0.204882,-0.189666,0.19247,-0.0467099,-0.373176,0.455223,-0.317441,0.580617,0.514822,0.077831,-0.175379,0.204494,0.264737,-0.0980667,0.380606,0.367071,0.106555,0.0320572,0.140467,0.258807,0.309677,0.0929474,0.436675,0
